time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
775198000,-0.00585324,-0.02128451,0.25807470,-1.01514149,-2.20745397,9.42357826
786235000,-0.00053211,-0.02288085,0.24157922,-0.65361708,-2.34871197,9.46427917
796970000,0.01064226,-0.01596338,0.12345017,-0.62009823,-2.22421336,9.56962395
807794000,0.00957803,-0.01968817,0.07556002,-0.55545479,-2.44208574,9.75397778
816580000,0.01915606,-0.02926620,0.00159634,-0.72544312,-2.18351197,9.64144993
824352000,0.01862395,-0.07556002,-0.04735804,-0.54348379,-2.25533795,9.51455784
833411000,0.02820198,-0.04469747,-0.10269777,-0.61052144,-2.21224236,9.55765343
841117000,0.03139466,-0.03352311,-0.16495498,-0.80205756,-2.11647439,9.54568195
848941000,0.03299099,-0.01596338,-0.18730371,-0.99598789,-2.00394678,9.53371143
856735000,0.03033043,-0.01436705,-0.17453299,-1.04147768,-1.99436998,9.57680702
864676000,0.02660564,-0.01543127,-0.15378061,-1.03668928,-2.01112938,9.55765343
873191000,0.02447719,-0.01649550,-0.13622089,-1.01992989,-1.96803379,9.47385597
881757000,0.02075240,-0.02022029,-0.12132172,-1.03429508,-1.98239899,9.54807663
890801000,0.01809184,-0.02713775,-0.09790875,-0.97444010,-1.99676418,9.54807663
898830000,0.01383493,-0.02607353,-0.07449579,-0.97444010,-1.96324539,9.51455784
907367000,0.01011014,-0.02554142,-0.04895438,-0.92416185,-2.02549458,9.56004715
915919000,0.00798169,-0.02341296,-0.03778001,-0.82121116,-2.05661917,9.52413464
924448000,0.00638535,-0.01809184,-0.03831212,-0.74220252,-2.12605119,9.52413464
932992000,0.00744958,-0.00851381,-0.05587184,-0.82599956,-2.12605119,9.51455784
942029000,0.00585324,-0.00319268,-0.06811044,-0.94810385,-2.05901337,9.55286503
950073000,0.00532113,-0.00053211,-0.05693607,-0.86191261,-2.10210919,9.52173996
958617000,0.00532113,0.00319268,-0.06278931,-0.87627780,-2.07816696,9.54328823
967169000,0.00638535,0.00372479,-0.06704622,-0.89543146,-2.07816696,9.54807663
975698000,0.00798169,0.00319268,-0.06970678,-0.93613285,-2.13083959,9.61990261
984242000,0.01064226,0.00478902,-0.07662424,-1.10133278,-1.99436998,9.64144993
992794000,0.01117437,-0.00053211,-0.05480762,-0.97444010,-2.02788877,9.56723022
1001507000,0.01117437,-0.00372479,-0.04842227,-0.93134445,-2.04464817,9.53849983
1009852000,0.01064226,-0.00372479,-0.05055072,-0.95528650,-2.00155258,9.53371143
1018426000,0.00904592,-0.00798169,-0.04203691,-0.94331545,-1.99436998,9.53849983
1026941000,0.00691747,-0.00904592,-0.02873409,-0.91697925,-1.99197578,9.48103905
1035500000,0.00425690,-0.00798169,-0.01649550,-0.86670101,-1.99676418,9.47146225
1044029000,0.00053211,-0.00532113,-0.00851381,-0.82599956,-2.03028297,9.48582745
1052801000,-0.00212845,-0.00212845,-0.00851381,-0.77332717,-2.04225397,9.45470238
1061095000,-0.00532113,0.00372479,-0.01383493,-0.79966336,-2.07577276,9.50498104
1069669000,-0.00744958,0.00638535,-0.01809184,-0.86670101,-2.08774400,9.55765343
1078169000,-0.00744958,0.00585324,-0.01596338,-0.85233581,-2.11168599,9.56723022
1086735000,-0.00691747,0.00585324,-0.02288085,-0.80684596,-2.14281058,9.56723022
1095250000,-0.00478902,0.00691747,-0.04044057,-0.82360536,-2.14759898,9.53849983
1104029000,-0.00266056,0.01064226,-0.05853241,-0.93134445,-2.11408019,9.53131676
1112323000,-0.00212845,0.01064226,-0.05693607,-0.97922850,-2.09253240,9.53849983
1120897000,-0.00106423,0.00691747,-0.04522959,-0.94810385,-2.09253240,9.51216316
1129397000,-0.00053211,0.00691747,-0.03831212,-0.96007490,-2.07337856,9.53849983
1137963000,0.00000000,0.00425690,-0.03192677,-0.95049810,-2.06859016,9.55047035
1146485000,0.00106423,0.00372479,-0.02660564,-0.95289230,-2.06619596,9.56244183
1155036000,0.00159634,0.00319268,-0.02022029,-0.92416185,-2.09013820,9.55286503
1163786000,0.00266056,0.00212845,-0.01915606,-0.90740246,-2.07337856,9.56723022
1172102000,0.00319268,0.00266056,-0.02075240,-0.95289230,-2.06140757,9.58398914
1180625000,0.00372479,0.00319268,-0.01702761,-0.98401690,-2.03746557,9.58159542
1189169000,0.00372479,0.00266056,-0.00691747,-0.93134445,-2.05661917,9.56244183
1197713000,0.00319268,0.00266056,-0.00478902,-0.84515321,-2.10210919,9.56004715
1206250000,0.00372479,0.00478902,-0.01170648,-0.82360536,-2.12126279,9.55047035
1215007000,0.00425690,0.00798169,-0.02234874,-0.95528650,-2.03985977,9.54568195
1223345000,0.00319268,0.00638535,-0.01170648,-0.99359369,-2.02310038,9.50976944
1231875000,0.00159634,0.00372479,0.00266056,-0.98401690,-2.03507137,9.51934624
1240411000,0.00000000,0.00266056,0.01436705,-0.93852705,-2.05901337,9.52173996
1248955000,-0.00266056,0.00212845,0.01649550,-0.92176765,-2.07816696,9.52173996
1257485000,-0.00638535,0.00372479,0.01436705,-0.88585460,-2.07816696,9.51216316
1266382000,-0.01117437,0.00532113,0.01011014,-0.80205756,-2.16914678,9.54807663
1274566000,-0.01436705,0.01223859,-0.01223859,-0.75896192,-2.16196418,9.55765343
1283088000,-0.01543127,0.01543127,-0.03192677,-0.80684596,-2.11168599,9.62947941
1291632000,-0.01436705,0.01223859,-0.03671579,-0.71826053,-2.17872357,9.55765343
1300169000,-0.01223859,0.01968817,-0.06119297,-0.93134445,-2.07816696,9.57201862
1308698000,-0.00904592,0.01596338,-0.05321128,-0.99119949,-2.06380177,9.57441235
1317235000,-0.00638535,0.01277071,-0.03565156,-0.96246910,-2.09732080,9.52652836
1326147000,-0.00478902,0.01489916,-0.02500930,-0.96486330,-2.11408019,9.51695156
1334301000,-0.00319268,0.01649550,-0.01543127,-0.96246910,-2.14999318,9.48343277
1342860000,-0.00212845,0.02128451,-0.01330282,-1.03429508,-2.12126279,9.45949078
1351382000,-0.00266056,0.02022029,0.00319268,-0.96007490,-2.13562799,9.45470238
1359941000,-0.00425690,0.01330282,0.02075240,-0.85233581,-2.19548297,9.48582745
1368455000,-0.00585324,0.00851381,0.01809184,-0.84754741,-2.16675258,9.51934624
1377455000,-0.00585324,0.00532113,0.01170648,-0.84275901,-2.14041638,9.54807663
1385536000,-0.00372479,0.00425690,0.00478902,-0.83797061,-2.17632937,9.55525875
1394102000,-0.00106423,0.00585324,-0.01596338,-0.94092125,-2.14281058,9.59117222
1402632000,0.00212845,0.00425690,-0.02926620,-1.01514149,-2.12844539,9.67018032
1411198000,0.00638535,0.00266056,-0.03352311,-0.93373865,-2.14759898,9.65581512
1483441000,0.00904592,-0.00532113,0.03884424,-0.67516488,-2.20745397,9.58877754
1492308000,0.01330282,-0.00159634,0.00532113,-0.72783732,-2.22181916,9.59356594
1499926000,0.01755972,0.00319268,-0.02500930,-0.83797061,-2.17632937,9.58877754
1507588000,0.02234874,0.00851381,-0.04044057,-0.85233581,-2.14520478,9.54807663
1515257000,0.02607353,0.01383493,-0.05267917,-0.84994161,-2.18351197,9.51934624
1522875000,0.03245888,0.02660564,-0.07289945,-0.99598789,-2.09492660,9.52413464
1537926000,0.03778001,0.03405522,-0.07130311,-1.01035309,-2.05183077,9.52413464
1545625000,0.04256903,0.03937635,-0.06172508,-0.95528650,-2.06140757,9.51695156
1554558000,0.05001860,0.04629381,-0.06225720,-0.93134445,-2.05901337,9.50976944
1562279000,0.05587184,0.05427551,-0.06119297,-1.02711248,-2.01591778,9.52892303
1570117000,0.06012875,0.05800030,-0.04363325,-1.05823720,-2.01591778,9.52173996
1577779000,0.06438565,0.05959664,-0.02288085,-1.03668928,-2.00634098,9.50498104
1585514000,0.06651410,0.05640396,-0.00585324,-0.91219085,-2.04943657,9.49300957
1593205000,0.06332143,0.05267917,-0.00053211,-0.87388361,-2.05422497,9.52652836
1602147000,0.05853241,0.04629381,0.00425690,-0.78290397,-2.08295536,9.55047035
1609654000,0.05374340,0.03937635,-0.00053211,-0.65361708,-2.08774400,9.57680702
1617500000,0.05161494,0.03511944,-0.02447719,-0.59855044,-2.05183077,9.51934624
1625022000,0.04789015,0.03139466,-0.05746818,-0.72783732,-1.97042799,9.54568195
1633095000,0.04522959,0.01915606,-0.07289945,-0.71586633,-2.04704237,9.64384460
1641639000,0.04097269,0.01543127,-0.10056932,-0.80924016,-2.04464817,9.68454552
1650154000,0.03671579,0.02181662,-0.12557863,-0.96965170,-2.00634098,9.69172859
