time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
109701941000,-3.05539179,2.2433877,-0.49752548,0.67277068,5.28879166,17.9708786
109712625000,-3.07295156,2.16729546,-0.37088263,0.75656772,5.85142899,17.62371826
109721911000,-3.06550193,2.14760733,-0.47198406,1.09893858,6.21295357,17.67160225
109731286000,-3.04421735,2.11355209,-0.53636974,1.66397023,6.87375307,17.5494976
109740595000,-3.02080441,2.04757023,-0.53849816,2.78685069,7.66623402,17.12572479
109749970000,-2.98621702,1.99701929,-0.50071818,4.32632256,9.52892303,16.24465942
109759286000,-2.97397852,1.95391834,-0.42835081,6.06451273,12.68926907,15.36598682
109768647000,-3.02506137,1.90017486,-0.35066232,7.45554399,17.2933197,16.10100555
109779316000,-3.17405295,1.8091836,-0.23466176,9.78031349,24.91885185,19.47204208
109788683000,-3.64018369,2.03586364,1.53142071,31.14856339,42.31272507,12.12902546
109805411000,-5.95274591,2.6610961,2.15292835,47.46504974,46.51215744,29.13743401
109814867000,-6.49709749,3.0830617,1.45852125,47.80263138,45.14985657,50.60863495
109824235000,-6.05278349,3.93497419,0.95461035,59.31874084,30.60029221,53.42421722
109833691000,-4.73420763,4.2925539,-1.72351336,57.15677643,24.81111145,35.75022125
109844323000,-3.06390548,5.23971462,-5.07901669,30.97378731,-2.28885674,17.24064636
109853757000,-1.71659589,6.16612339,-9.00654221,-24.18383217,0.45250413,11.50653362
109863117000,-2.75581241,4.66716146,-7.81141567,-72.61853027,6.4643445,44.73326492
109872529000,-3.83759761,-0.88649994,1.33081412,-52.23429871,-15.02840424,46.89283371
109881977000,-3.79928565,0.10269777,8.88734818,1.48679924,-47.59672928,40.77804184
109891389000,-2.94524431,0.87160081,6.12142611,15.86637497,-35.74064255,34.75902176
109902029000,-1.76288986,2.21944261,2.68504119,18.68195534,-24.80871773,31.69923019
109911375000,-0.36609364,2.73772025,-0.46559873,15.37077522,-12.97417927,23.41529274
109920823000,0.8944816,2.90906072,-2.64832544,9.49540424,-7.06768322,15.44499493
109930294000,2.09013915,2.62065554,-3.8748455,2.72460151,-5.75087261,9.05008221
